R_mean;T_mean;N_mean;R_rms;T_rms;N_rms;R_rms0;T_rms0;N_rms0;day;keep_every
-0.023985513296784007;0.0014614656685188695;-0.004772769648087143;0.112932980356933;0.10915361832665443;0.04030541672791374;0.11035648238408659;0.10914383405351258;0.0400218351340501;2024-01-19;8
-1.1064425387381108e-05;-8.35110927004479e-06;8.838495678326928e-07;0.00034952622196968895;0.0018072329366804578;0.00031955740850869724;0.00034935105314747706;0.001807213641603181;0.00031955618620633185;2024-01-20;2
0.00034812183084635787;-0.001128286707806462;-5.002804793265379e-05;0.005710050346688947;0.005952742156921571;0.0016868975652213321;0.005699428581236081;0.005844836036346832;0.001686155565174728;2024-01-20;4
0.0004967400179473787;-0.0011324455596309442;-0.0003361267093369545;0.03542808175680541;0.0350945242826375;0.010842606544415765;0.03542459916952425;0.03507624839801294;0.010837395236507614;2024-01-20;6
-0.020275373362769807;0.0037027605336163293;-0.0033051637459441657;0.12327001081675991;0.103715055270531;0.03756355678917522;0.12159113784221444;0.10364893754496471;0.0374178659368234;2024-01-20;8
1.273377183570058e-05;-2.3082857836461984e-05;-9.242155021185315e-06;0.00037257365848179384;0.0018020838229591454;0.0003550915566671251;0.00037235598833555055;0.0018019359829486593;0.00035497126107171897;2024-01-21;2
0.0001811363338186836;-0.0007885663505676332;7.293865264772358e-05;0.005504629447202167;0.005414226642527013;0.0018384824853823786;0.005501648387490421;0.005356492625534155;0.001837035057370355;2024-01-21;4
0.0004571058050863719;-0.0026949955702112393;-0.0007435267851102736;0.038025312969485095;0.03210625951368932;0.010405647851262112;0.03802256541463566;0.03199295076789428;0.010379049817989093;2024-01-21;6
-0.001993349180505009;-0.0007573665124130631;0.003064591752193195;0.12924367089168712;0.09451436749868763;0.032207387138469594;0.1292282980798065;0.09451133296934743;0.03206125486751331;2024-01-21;8
1.1528316128816533e-05;1.5003383889704352e-05;2.0699331142602017e-06;0.00036090945677697846;0.0017657157277521788;0.00035257259606518256;0.0003607252887146779;0.001765651984311536;0.0003525665197846285;2024-01-22;2
-0.0002647630506145197;-0.0010479663335370528;5.919231863483927e-05;0.0055325076598268285;0.005893686648034937;0.001601174918078155;0.005526168793393106;0.005799768001308173;0.001600080431633741;2024-01-22;4
2.3083662005324432e-05;-0.0010104953428935553;0.001221015258198137;0.03587212341626618;0.03184710157525541;0.010489358595302424;0.035872115989113065;0.03183106623892178;0.010418049984526482;2024-01-22;6
0.0066043184888110555;-0.018530156866100923;0.007717284417586605;0.11932095002893552;0.1006993071339675;0.03576548790257759;0.119138037977407;0.09897971379923673;0.03492296731561479;2024-01-22;8
7.2171130957396305e-06;2.5109791955959436e-05;4.107353312957705e-06;0.00035243700372394047;0.0017899334539108176;0.0003260927995725005;0.00035236310089518756;0.0017897573209172907;0.0003260669311380618;2024-01-23;2
-0.0010111046739047834;0.00045059237134681754;0.00015238106348163598;0.006197831701206273;0.005287623777329298;0.0015489132619192804;0.006114800498371582;0.005268389860807779;0.0015413994629691653;2024-01-23;4
0.0016808567457740429;-0.0007518797622673569;0.0003660384939227761;0.03438583371313793;0.03630263239587702;0.011389535409098319;0.034344727117095554;0.0362948453047161;0.011383651991170108;2024-01-23;6
0.0008023129298346126;-0.01932171554660267;0.005666141439875288;0.11938907380799264;0.10793094482583211;0.03650372925636021;0.11938637794444111;0.10618738229814778;0.03606129629956439;2024-01-23;8
1.3097088610799222e-05;-4.970478605472131e-06;-9.293303321046949e-06;0.0003678001702142399;0.0017953634541779833;0.00033821115599365445;0.0003675669074869835;0.0017953565737591885;0.00033808345205281357;2024-01-24;2
-0.0005593205910274371;0.0005698560884359524;-4.384976554433032e-06;0.005505555089268591;0.005625281241140808;0.0015941326781124137;0.0054770701399036335;0.005596342830849727;0.0015941266472292827;2024-01-24;4
0.0022932458681305793;-0.0018049056376286182;0.00014230223856179463;0.0368349481312685;0.03312419923204798;0.010620875566157869;0.036763493131387055;0.033074988894989284;0.010619922215567755;2024-01-24;6
-0.002598864591729857;-0.004703121900645837;-0.0004553754691418873;0.10557631765360659;0.1190007030071366;0.031214155332452944;0.10554432600632349;0.11890772876722688;0.031210833476544717;2024-01-24;8
-1.432189533456049e-05;1.622678309614467e-05;1.6681023780222625e-05;0.00036994026401092166;0.0017834008554968766;0.0003564856004847963;0.0003696629305874425;0.001783327031953854;0.00035609510920349565;2024-01-25;2
-0.000865041892515751;0.0008945111803394136;3.5226313281778092e-06;0.006101556821464274;0.005463886013840204;0.0017696354564325765;0.006039925344716604;0.005390166984471482;0.0017696319503591304;2024-01-25;4
0.0005957862049029252;-0.00033296659814486764;0.002446738789024699;0.034166715642229194;0.03353237816148401;0.011643064643029617;0.034161520700563025;0.03353072499080939;0.011383076191436492;2024-01-25;6
0.01349670499051611;0.010232227782863021;-0.0030699928215496743;0.10536170064362456;0.11352827366577344;0.03540917486617504;0.10449366926716533;0.1130662214639295;0.03527583888129376;2024-01-25;8
5.051081301859841e-06;-1.0790455330306513e-05;-1.1216969923987042e-05;0.00037621836227834144;0.0017975496986425627;0.00035536401927499316;0.0003761844530188341;0.0017975173115059929;0.0003551869448346914;2024-01-26;2
0.0009671699735927997;0.00048162087644211597;-0.00013412020385936293;0.005805145660376712;0.005952305410546466;0.0016467271682239473;0.005724010690099301;0.005932788638725963;0.0016412562680713765;2024-01-26;4
0.0022463776202553977;0.0002762060010000112;0.0006773474587853885;0.03622060249337305;0.03491827968338021;0.011677255527959283;0.03615087595854571;0.03491718726203149;0.011657593966395149;2024-01-26;6
0.022542056456235186;0.00982777783253726;0.00217660106422085;0.10815967069552299;0.1181760689644053;0.03517397907353095;0.10578454544822641;0.11776671031643096;0.03510656935208033;2024-01-26;8
3.4681750831402344e-05;-5.200794021433674e-06;1.0938805355420193e-05;0.00037885249291021644;0.0018012353803714028;0.00032973111545082755;0.0003772616963641473;0.0018012278721037096;0.00032954961847018305;2024-01-27;2
0.0009414836603029024;-0.00018366426489497016;-0.00021105919539415662;0.005695572825113774;0.00547988480462215;0.0016353477269178628;0.005617219803742519;0.005476806086555314;0.0016216708062905343;2024-01-27;4
0.003009775602272297;-0.00013107436780767897;0.0008475837569815211;0.03485949937982959;0.034836704619919986;0.010373350134160518;0.034729324033679454;0.03483645803300987;0.010338665038620272;2024-01-27;6
0.010883186598541176;0.002412868392328685;-0.0025138653673023375;0.11838237584428656;0.11313192275346101;0.03502347167745644;0.11788105513609579;0.1131061890968676;0.034933136836772495;2024-01-27;8
-2.268001373962358e-05;4.388773278845942e-06;8.261254540338425e-07;0.0003599982060590566;0.0018041770103507824;0.0003401901198102273;0.00035928307132748326;0.001804171672360309;0.0003401891167177913;2024-01-28;2
0.0011953074781255338;7.380770392070861e-05;-8.751230037491215e-06;0.005436714151567193;0.005514478260717387;0.0018415939424230403;0.005303687471805645;0.005513984304544819;0.0018415731494410064;2024-01-28;4
0.000769435639586638;0.0007334381001491665;0.002118592077517123;0.035086808308309486;0.03296849508540378;0.01132987934781408;0.035078370630070445;0.03296033581063068;0.011130037450301132;2024-01-28;6
-0.011314889993223663;0.005838256815477427;-0.003166542345963623;0.12009288059838846;0.10143241943630862;0.03893230480175193;0.11955866022526364;0.10126426057627523;0.03880331644006393;2024-01-28;8
-1.688161362334184e-05;1.7966437250906964e-05;-1.9806264853726732e-05;0.00035903043970805895;0.0018039233896721333;0.00035582249941308385;0.00035863333330636506;0.0018038339177814317;0.00035527083043942424;2024-01-29;2
-9.711045387015414e-05;-0.000939147005647676;-4.547052238992058e-05;0.0055778614286647625;0.005833657313462726;0.0018163175953012597;0.005577016019085407;0.005757565505723765;0.0018157483412066051;2024-01-29;4
0.0017583416686747042;0.0013837251586224933;0.0003357505124384323;0.038934882408975455;0.03195788112970074;0.011054922777667764;0.03889515783200974;0.03192791053272164;0.011049823039922173;2024-01-29;6
-0.019821824413625636;0.013023406298667994;-0.00932761613104413;0.1201830598732255;0.10288314919163528;0.041277219057893846;0.1185371804853089;0.10205554015323273;0.040209506220112184;2024-01-29;8
-3.672149360166626e-07;6.314832394753942e-06;-2.724691418488029e-05;0.00036005879400245516;0.0017920486631193674;0.00035486150591447155;0.00036005860674575353;0.0017920375369616947;0.00035381392573962983;2024-01-30;2
-0.0010518126216487423;-0.0005124574332729156;0.0001683135056251628;0.005804197638423005;0.005567521832719477;0.001791936975581891;0.005708099546680627;0.005543887330825852;0.001784014766833992;2024-01-30;4
0.002053784093645323;0.00106572091599022;0.001013586236677297;0.03509325568569408;0.03470414169682499;0.010093497675908102;0.035033106706630936;0.034687774357005485;0.010042476700215967;2024-01-30;6
-0.009097768530148247;0.007187726819130684;0.0005511151864018578;0.1290786789888427;0.09872511947589566;0.03002369378554204;0.12875766376133327;0.09846311897712473;0.030018635221797027;2024-01-30;8
