sat,doy,solution,arc_number,iteration,bernese_sat_id,n_pos,fit_rms_mm,total_rms_mm,radial_rms_mm,along_rms_mm,out_rms_mm,radial_max_mm,along_max_mm,out_max_mm,source_file
SA,2,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0020ZG.OUT
SA,2,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0020ZG.OUT
SA,2,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0020ZG.OUT
SA,2,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0020ZG.OUT
SA,2,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0020ZG.OUT
SA,2,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0020ZG.OUT
SA,2,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0020ZG.OUT
SA,2,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0020ZG.OUT
SA,2,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0020ZG.OUT
SA,3,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0030ZG.OUT
SA,3,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0030ZG.OUT
SA,3,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0030ZG.OUT
SA,3,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0030ZG.OUT
SA,3,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0030ZG.OUT
SA,3,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0030ZG.OUT
SA,3,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0030ZG.OUT
SA,3,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0030ZG.OUT
SA,3,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0030ZG.OUT
SA,3,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0030ZG.OUT
SA,3,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0030ZG.OUT
SA,3,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0030ZG.OUT
SA,3,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0030ZG.OUT
SA,3,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0030ZG.OUT
SA,3,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0030ZG.OUT
SA,3,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0030ZG.OUT
SA,4,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0040ZG.OUT
SA,4,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0040ZG.OUT
SA,4,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0040ZG.OUT
SA,4,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0040ZG.OUT
SA,4,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0040ZG.OUT
SA,4,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0040ZG.OUT
SA,4,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0040ZG.OUT
SA,4,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0040ZG.OUT
SA,4,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0040ZG.OUT
SA,4,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0040ZG.OUT
SA,4,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0040ZG.OUT
SA,4,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0040ZG.OUT
SA,4,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0040ZG.OUT
SA,4,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0040ZG.OUT
SA,4,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0040ZG.OUT
SA,4,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0040ZG.OUT
SA,5,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0050ZG.OUT
SA,5,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0050ZG.OUT
SA,5,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0050ZG.OUT
SA,5,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0050ZG.OUT
SA,5,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0050ZG.OUT
SA,5,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0050ZG.OUT
SA,5,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0050ZG.OUT
SA,5,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0050ZG.OUT
SA,5,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0050ZG.OUT
SA,5,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0050ZG.OUT
SA,5,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0050ZG.OUT
SA,5,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0050ZG.OUT
SA,5,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0050ZG.OUT
SA,5,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0050ZG.OUT
SA,5,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0050ZG.OUT
SA,5,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0050ZG.OUT
SA,6,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0060ZG.OUT
SA,6,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0060ZG.OUT
SA,6,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0060ZG.OUT
SA,6,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0060ZG.OUT
SA,6,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0060ZG.OUT
SA,6,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0060ZG.OUT
SA,6,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0060ZG.OUT
SA,6,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0060ZG.OUT
SA,6,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0060ZG.OUT
SA,6,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0060ZG.OUT
SA,6,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0060ZG.OUT
SA,6,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0060ZG.OUT
SA,6,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0060ZG.OUT
SA,6,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0060ZG.OUT
SA,6,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0060ZG.OUT
SA,6,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0060ZG.OUT
SA,7,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0070ZG.OUT
SA,7,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0070ZG.OUT
SA,7,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0070ZG.OUT
SA,7,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0070ZG.OUT
SA,7,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0070ZG.OUT
SA,7,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0070ZG.OUT
SA,7,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0070ZG.OUT
SA,7,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0070ZG.OUT
SA,7,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0070ZG.OUT
SA,7,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0070ZG.OUT
SA,7,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0070ZG.OUT
SA,7,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0070ZG.OUT
SA,7,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0070ZG.OUT
SA,7,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0070ZG.OUT
SA,7,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0070ZG.OUT
SA,7,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0070ZG.OUT
SA,8,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0080ZG.OUT
SA,8,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0080ZG.OUT
SA,8,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0080ZG.OUT
SA,8,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0080ZG.OUT
SA,8,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0080ZG.OUT
SA,8,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0080ZG.OUT
SA,8,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0080ZG.OUT
SA,8,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0080ZG.OUT
SA,8,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0080ZG.OUT
SA,8,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0080ZG.OUT
SA,8,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0080ZG.OUT
SA,8,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0080ZG.OUT
SA,8,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0080ZG.OUT
SA,8,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0080ZG.OUT
SA,8,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0080ZG.OUT
SA,8,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0080ZG.OUT
SA,9,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0090ZG.OUT
SA,9,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0090ZG.OUT
SA,9,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0090ZG.OUT
SA,9,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0090ZG.OUT
SA,9,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0090ZG.OUT
SA,9,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0090ZG.OUT
SA,9,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0090ZG.OUT
SA,9,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0090ZG.OUT
SA,9,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0090ZG.OUT
SA,9,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0090ZG.OUT
SA,9,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0090ZG.OUT
SA,9,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0090ZG.OUT
SA,9,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0090ZG.OUT
SA,9,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0090ZG.OUT
SA,9,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0090ZG.OUT
SA,9,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0090ZG.OUT
SA,10,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0100ZG.OUT
SA,10,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0100ZG.OUT
SA,10,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0100ZG.OUT
SA,10,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0100ZG.OUT
SA,10,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0100ZG.OUT
SA,10,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0100ZG.OUT
SA,10,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0100ZG.OUT
SA,10,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0100ZG.OUT
SA,10,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0100ZG.OUT
SA,10,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0100ZG.OUT
SA,10,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0100ZG.OUT
SA,10,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0100ZG.OUT
SA,10,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0100ZG.OUT
SA,10,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0100ZG.OUT
SA,10,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0100ZG.OUT
SA,10,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0100ZG.OUT
SA,11,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0110ZG.OUT
SA,11,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0110ZG.OUT
SA,11,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0110ZG.OUT
SA,11,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0110ZG.OUT
SA,11,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0110ZG.OUT
SA,11,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0110ZG.OUT
SA,11,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0110ZG.OUT
SA,11,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0110ZG.OUT
SA,11,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0110ZG.OUT
SA,11,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0110ZG.OUT
SA,11,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0110ZG.OUT
SA,11,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0110ZG.OUT
SA,11,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0110ZG.OUT
SA,11,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0110ZG.OUT
SA,11,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0110ZG.OUT
SA,11,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0110ZG.OUT
SA,12,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0120ZG.OUT
SA,12,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0120ZG.OUT
SA,12,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0120ZG.OUT
SA,12,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,0.0,SA0120ZG.OUT
SA,12,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0120ZG.OUT
SA,12,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0120ZG.OUT
SA,12,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0120ZG.OUT
SA,12,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0120ZG.OUT
SA,12,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0120ZG.OUT
SA,12,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0120ZG.OUT
SA,12,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0120ZG.OUT
SA,12,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0120ZG.OUT
SA,12,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0120ZG.OUT
SA,12,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0120ZG.OUT
SA,12,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0120ZG.OUT
SA,12,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0120ZG.OUT
SA,13,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0130ZG.OUT
SA,13,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0130ZG.OUT
SA,13,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0130ZG.OUT
SA,13,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0130ZG.OUT
SA,13,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0130ZG.OUT
SA,13,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0130ZG.OUT
SA,13,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0130ZG.OUT
SA,13,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0130ZG.OUT
SA,13,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0130ZG.OUT
SA,13,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0130ZG.OUT
SA,13,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0130ZG.OUT
SA,13,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0130ZG.OUT
SA,13,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0130ZG.OUT
SA,13,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0130ZG.OUT
SA,13,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0130ZG.OUT
SA,13,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0130ZG.OUT
SA,14,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0140ZG.OUT
SA,14,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0140ZG.OUT
SA,14,ZG,3,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0140ZG.OUT
SA,14,ZG,4,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0140ZG.OUT
SA,14,ZG,5,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0140ZG.OUT
SA,14,ZG,6,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0140ZG.OUT
SA,14,ZG,7,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0140ZG.OUT
SA,14,ZG,8,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0140ZG.OUT
SA,14,ZG,9,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0140ZG.OUT
SA,14,ZG,10,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0140ZG.OUT
SA,14,ZG,11,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0140ZG.OUT
SA,14,ZG,12,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0140ZG.OUT
SA,14,ZG,13,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0140ZG.OUT
SA,14,ZG,14,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0140ZG.OUT
SA,14,ZG,15,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,5.0,1.0,SA0140ZG.OUT
SA,14,ZG,16,2,926,75,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0140ZG.OUT
SA,15,ZG,1,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0150ZG.OUT
SA,15,ZG,2,2,926,91,1.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,SA0150ZG.OUT
