sat,doy,solution,n_epochs,radial_mean_mm,along_mean_mm,out_mean_mm,radial_rms_mm,along_rms_mm,out_rms_mm,radial_max_abs_mm,along_max_abs_mm,out_max_abs_mm,rtn_3d_rms_mm
SA,14,ZG,1440,-0.016569444444444446,0.00045138888888889077,0.0009444444444444447,0.3204521545150435,2.0653159396459313,0.27911417416932127,0.88,4.56,0.75,2.1085834667167225
SA,15,ZG,1440,0.005611111111111111,-0.0007222222222222244,-0.000729166666666667,0.3097178375374736,2.0731665594769115,0.2873126200964146,0.87,4.36,0.8099999999999999,2.115772498140783
SA,16,ZG,1440,-0.004354166666666667,-9.722222222221858e-05,0.0007777777777777782,0.32111491971982037,2.0815698869950165,0.2832428777176538,0.88,4.66,0.69,2.125152821302245
SA,17,ZG,1440,-0.009784722222222222,0.00050694444444444,0.00045138888888888946,0.32196823083445153,2.059083719494885,0.2767210037002773,0.9,4.7,0.7,2.10239478201513
SA,18,ZG,1440,-0.006201388888888889,-0.00034027777777777783,0.0001041666666666663,0.3239087448649696,2.064083045675354,0.28695152997597967,0.98,4.68,0.79,2.1089563473433963
SA,19,ZG,1440,-0.004576388888888889,-0.0006874999999999984,0.0004930555555555546,0.31938384690943067,2.0674280015678095,0.28582495128623353,1.0,4.6499999999999995,0.74,2.1113882840707228
SA,20,ZG,1440,-0.00948611111111111,0.00040972222222221974,0.0008402777777777778,0.3056189075739043,2.0529586204359362,0.28315079904531437,0.95,4.64,0.8099999999999999,2.0948070051651273
SA,21,ZG,1440,-0.012486111111111111,1.388888888888202e-05,0.00020138888888888867,0.3145837196465619,2.0783647752232737,0.2834268228112662,1.17,4.460000000000001,0.76,2.121059598277343
SA,22,ZG,1440,0.0005416666666666661,-0.00017361111111110459,0.0007152777777777767,0.3189866768377639,2.0651612292452564,0.2789595002465013,0.99,4.55,0.7,2.1081892243239353
SA,23,ZG,1440,-0.004951388888888889,4.861111111110801e-05,-0.00027083333333333365,0.3158083763226611,2.065914933846234,0.2857350414088004,0.9700000000000001,4.34,0.69,2.109356290040479
SA,24,ZG,1440,-0.011138888888888891,-9.027777777778437e-05,0.0006111111111111112,0.3105224092825937,2.0787920337168035,0.2862373238338347,0.9600000000000001,4.56,0.69,2.121257243161863
SA,25,ZG,1440,-0.0073194444444444435,0.0003541666666666682,-5.555555555555622e-05,0.31806052883059854,2.071171551857118,0.2839214484481384,0.99,4.9399999999999995,0.8400000000000001,2.1145981854979237
SA,26,ZG,1440,-0.017527777777777778,0.0007847222222222229,0.0002569444444444431,0.3188100705923687,2.0680866929228197,0.2879905235709444,0.91,4.54,0.79,2.112240746747923
SA,27,ZG,1440,0.0013888888888888896,-0.0006458333333333352,0.00047916666666666724,0.31664780645590035,2.0675339074204646,0.29479642222312596,0.94,4.720000000000001,0.83,2.1123132396077584
SA,28,ZG,1440,-0.006256944444444444,-0.00020138888888888618,6.944444444444065e-06,0.32095744352726197,2.0632671805496576,0.27451737953482414,0.94,4.95,0.73,2.1060496030615132
SA,29,ZG,1440,0.00043749999999999914,0.001076388888888886,-1.3888888888889923e-05,0.31652222583010575,2.0736943516075095,0.2785470736199219,1.0,4.49,0.75,2.1161245368729023
SA,30,ZG,1440,-0.005131944444444443,-0.00033333333333334145,-1.3888888888889615e-05,0.30006631211561663,2.067526400476344,0.27934645951657316,0.85,4.43,0.7200000000000001,2.107780741153543
